Iteration	Posterior	Likelihood	Prior	birth_rate	branch_rates[1]	branch_rates[2]	branch_rates[3]	branch_rates[4]	branch_rates[5]	branch_rates[6]	branch_rates[7]	branch_rates[8]	branch_rates[9]	branch_rates[10]	branch_rates[11]	branch_rates[12]	branch_rates[13]	branch_rates[14]	branch_rates[15]	branch_rates[16]	branch_rates[17]	branch_rates[18]	branch_rates[19]	branch_rates[20]	branch_rates[21]	branch_rates[22]	branch_rates[23]	branch_rates[24]	branch_rates[25]	branch_rates[26]	branch_rates[27]	branch_rates[28]	branch_rates[29]	branch_rates[30]	branch_rates[31]	branch_rates[32]	branch_rates[33]	branch_rates[34]	branch_rates[35]	branch_rates[36]	branch_rates[37]	branch_rates[38]	branch_rates[39]	branch_rates[40]	branch_rates[41]	branch_rates[42]	branch_rates[43]	branch_rates[44]	branch_rates[45]	branch_rates[46]	branch_rates[47]	branch_rates[48]	branch_rates[49]	branch_rates[50]	branch_rates[51]	branch_rates[52]	branch_rates[53]	branch_rates[54]	branch_rates[55]	branch_rates[56]	branch_rates[57]	branch_rates[58]	branch_rates[59]	branch_rates[60]	branch_rates[61]	branch_rates[62]	branch_rates[63]	branch_rates[64]	branch_rates[65]	branch_rates[66]	branch_rates[67]	branch_rates[68]	branch_rates[69]	branch_rates[70]	branch_rates[71]	branch_rates[72]	branch_rates[73]	branch_rates[74]	branch_rates[75]	branch_rates[76]	branch_rates[77]	branch_rates[78]	branch_rates[79]	branch_rates[80]	branch_rates[81]	branch_rates[82]	branch_rates[83]	branch_rates[84]	branch_rates[85]	branch_rates[86]	branch_rates[87]	branch_rates[88]	branch_rates[89]	branch_rates[90]	branch_rates[91]	branch_rates[92]	branch_rates[93]	branch_rates[94]	branch_rates[95]	branch_rates[96]	branch_rates[97]	branch_rates[98]	branch_rates[99]	branch_rates[100]	branch_rates[101]	branch_rates[102]	branch_rates[103]	branch_rates[104]	branch_rates[105]	branch_rates[106]	branch_rates[107]	branch_rates[108]	branch_rates[109]	branch_rates[110]	branch_rates[111]	branch_rates[112]	branch_rates[113]	branch_rates[114]	branch_rates[115]	branch_rates[116]	branch_rates[117]	branch_rates[118]	branch_rates[119]	branch_rates[120]	death_rate	denom	diversification	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	mean_rt	pi[1]	pi[2]	pi[3]	pi[4]	root_time	turnover	ucln_mean	ucln_mu	ucln_sigma	ucln_var
1390	-35284.2	-35341.3	57.1146	0.01390617	0.0474175	0.0381154	0.0210284	0.0259919	0.0574365	0.0607513	0.18287	0.0257317	0.0303302	0.0673818	0.0350193	0.0389686	0.141234	0.0242359	0.0133401	0.0417278	0.0175499	0.0338052	0.0803638	0.0415313	0.0276163	0.101568	0.093358	0.151245	0.033754	0.0375604	0.061153	0.0614035	0.0464959	0.0430871	0.0351719	0.0299241	0.0485678	0.0524682	0.0649281	0.126902	0.0641035	0.0964623	0.0433825	0.083289	0.0616522	0.0163214	0.121951	0.0302021	0.0620022	0.0413826	0.036662	0.0672882	0.090984	0.0730412	0.0687067	0.03159	0.109567	0.0702189	0.0707918	0.0403618	0.0440753	0.195826	0.0914575	0.0628637	0.0760104	0.0175422	0.0566884	0.212631	0.0484498	0.0561141	0.0341167	0.108618	0.0479844	0.141548	0.0493832	0.0491282	0.0972654	0.134835	0.0970044	0.0771727	0.0916125	0.0405476	0.019388	0.0330818	0.0200912	0.0174104	0.0480247	0.0734165	0.114049	0.236006	0.025388	0.0323153	0.0385652	0.177875	0.087734	0.447484	0.122145	0.0802184	0.0483553	0.128354	0.058864	0.0473352	0.0351136	0.0582161	0.028842	0.0457628	0.0159906	0.0859224	0.0605348	0.0868341	0.0568165	0.127756	0.0753629	0.264635	0.0529653	0.0889826	0.0643224	0.0820031	0.0575902	0.123896	0.0364306	0.102947	0.0316897	0.210165	0.003435952	0.7529189	0.01047022	0.0913555	0.23645	0.297091	0.027753	0.26598	0.0813703	0.07333125	0.277126	0.197433	0.243473	0.281968	1.499767	0.2470811	0.07394271	-2.819529	0.6558413	0.4301278
1400	-35276.3	-35331.1	54.8307	0.01390617	0.0457326	0.0411726	0.0350884	0.0245321	0.0909763	0.0681067	0.211427	0.0225972	0.0434998	0.0730097	0.0314035	0.0420352	0.148789	0.0260643	0.0214672	0.0599589	0.0152142	0.0426837	0.0634179	0.0240118	0.0335607	0.0815761	0.123215	0.132277	0.0363692	0.0397553	0.077713	0.0693967	0.0448609	0.0475088	0.0378233	0.0269127	0.0775332	0.0614155	0.0933122	0.119149	0.0873825	0.0860118	0.0337486	0.0962276	0.0675258	0.00948737	0.0837713	0.0241855	0.0622166	0.0484419	0.0233403	0.0654361	0.0625454	0.0611043	0.0625216	0.0394585	0.11362	0.0684529	0.0571072	0.0393814	0.0404499	0.167853	0.151331	0.059618	0.0799338	0.0152111	0.0629831	0.140221	0.0308364	0.0633091	0.0302996	0.145031	0.0395747	0.133372	0.0950815	0.106466	0.0657341	0.139619	0.0726232	0.0140031	0.0701184	0.031862	0.0208279	0.0630416	0.0184469	0.0562204	0.0493348	0.109701	0.120005	0.227968	0.0500109	0.078631	0.052742	0.107265	0.0465202	0.526779	0.0910436	0.058877	0.0342077	0.101298	0.0513468	0.0584468	0.0492746	0.0552427	0.0419653	0.0805158	0.0293225	0.0802866	0.0206298	0.0821109	0.0471774	0.188485	0.126259	0.135736	0.054748	0.0856533	0.050096	0.051796	0.0607666	0.145654	0.0257447	0.0916326	0.020963	0.210169	0.003435952	0.7529189	0.01047022	0.0921787	0.231917	0.311956	0.0339164	0.254317	0.0757157	0.07365006	0.266709	0.201222	0.2389	0.293169	1.499747	0.2470811	0.07785146	-2.782269	0.6772238	0.458632
1410	-35261.8	-35321.1	59.3421	0.01390617	0.0302956	0.0479928	0.0393823	0.0271304	0.0592277	0.0593849	0.209839	0.0204063	0.0445996	0.0746351	0.0323069	0.0453248	0.120669	0.033051	0.0309768	0.0431512	0.0231074	0.0229425	0.0684142	0.0460256	0.0318085	0.0457354	0.0910086	0.110006	0.0382369	0.0521605	0.0701068	0.0802319	0.0478824	0.0690188	0.0583722	0.0278586	0.0781518	0.0543709	0.0796683	0.14729	0.0875261	0.0816236	0.037974	0.0723527	0.0625094	0.0176037	0.0818695	0.024489	0.0560109	0.0465798	0.052494	0.0634748	0.0620829	0.0509477	0.0507425	0.0475779	0.11924	0.0787104	0.0634596	0.0464684	0.0341379	0.139567	0.0929604	0.0585652	0.0612403	0.0137744	0.0409608	0.167959	0.0352702	0.0503855	0.0290963	0.0622132	0.0292904	0.208279	0.0527837	0.0547396	0.0720424	0.0979121	0.124281	0.108833	0.0669343	0.0315698	0.0320424	0.0464246	0.0121611	0.0701587	0.0408382	0.0970908	0.148057	0.226199	0.0557642	0.0655528	0.0292947	0.0887807	0.0997147	0.324597	0.120587	0.0713016	0.0497251	0.103004	0.073537	0.0595172	0.0404465	0.0949729	0.0474346	0.184281	0.0264157	0.0511543	0.0132142	0.138747	0.0484295	0.304419	0.128213	0.0961443	0.0352738	0.105658	0.044926	0.0520998	0.0444092	0.150634	0.0587121	0.0487311	0.0274683	0.188949	0.003435952	0.7529189	0.01047022	0.093313	0.224019	0.301201	0.0301366	0.269055	0.0822757	0.07285322	0.276986	0.191377	0.241109	0.290528	1.500325	0.2470811	0.07839674	-2.780583	0.684997	0.469221
1420	-35264.2	-35325.7	61.4959	0.01390617	0.026789	0.0404957	0.0330792	0.0413606	0.0548514	0.0717758	0.205437	0.0185429	0.0339052	0.0681322	0.0456212	0.0354921	0.122827	0.0318238	0.035831	0.0420044	0.0166375	0.0438978	0.0531619	0.0629875	0.0361565	0.0707937	0.116942	0.138094	0.0453612	0.0409422	0.0593033	0.0694207	0.0576922	0.0792596	0.0270425	0.0265754	0.0676242	0.0603698	0.096296	0.153768	0.0850596	0.0880374	0.0320439	0.0738013	0.0614482	0.0152978	0.115834	0.0333998	0.0420965	0.0530109	0.0150545	0.069373	0.0782048	0.0617248	0.0522782	0.0546481	0.112275	0.0764834	0.0680145	0.0329236	0.0182404	0.175458	0.0613897	0.0694877	0.0897692	0.0191295	0.0411843	0.15071	0.0320565	0.047137	0.0319178	0.0466328	0.047067	0.142822	0.0665592	0.042695	0.0781715	0.0917728	0.156943	0.0538934	0.0347841	0.0443045	0.0575364	0.0670175	0.0237017	0.0572615	0.0355049	0.117285	0.126209	0.191368	0.0307157	0.061778	0.044839	0.0547243	0.427041	0.0991773	0.138957	0.0863364	0.0387254	0.11551	0.0482876	0.0613912	0.061107	0.102099	0.0238401	0.0678554	0.0262937	0.0603526	0.020678	0.113913	0.0475994	0.382425	0.140816	0.078591	0.0399412	0.0862718	0.0371547	0.0934757	0.0550469	0.186256	0.0381771	0.0625633	0.0321187	0.105775	0.003435952	0.7529189	0.01047022	0.0913474	0.236324	0.304074	0.0306959	0.260122	0.077437	0.07282622	0.273969	0.197436	0.238792	0.289802	1.500104	0.2470811	0.06812011	-2.872084	0.6092635	0.371202
1430	-35267.3	-35334	66.7084	0.01390617	0.0459438	0.0507205	0.0372872	0.0512744	0.0723067	0.0833129	0.203257	0.0206564	0.0296851	0.0748991	0.0328839	0.0405931	0.155375	0.0331247	0.0216374	0.0700461	0.0259267	0.0374537	0.0618023	0.0516581	0.0360138	0.0865072	0.108882	0.110085	0.0316187	0.0568044	0.0842479	0.0660107	0.0592334	0.071703	0.0321728	0.0252436	0.0644619	0.0570336	0.0718455	0.170916	0.0775934	0.0822806	0.0432648	0.083758	0.0548331	0.0176533	0.0783945	0.0197757	0.0490453	0.0387167	0.0189934	0.058551	0.0526084	0.0597311	0.0625124	0.0797742	0.0973319	0.073227	0.0742013	0.0554114	0.0496092	0.115262	0.0624879	0.0441007	0.0707986	0.0230401	0.0609863	0.139076	0.0384253	0.0595707	0.0674759	0.0809714	0.0132865	0.159693	0.131421	0.0919099	0.0633629	0.11878	0.114556	0.045275	0.0929511	0.0446087	0.0654017	0.0229406	0.0194283	0.123738	0.0387261	0.162031	0.158648	0.151176	0.052897	0.0586204	0.034726	0.0433347	0.162098	0.170863	0.135321	0.0811645	0.0475787	0.108581	0.0286893	0.0674157	0.0728221	0.0795035	0.0960344	0.0834124	0.0247555	0.0436323	0.0294599	0.0842286	0.0521628	0.278864	0.140091	0.0788595	0.0394028	0.0723933	0.043727	0.0860665	0.0398877	0.0848971	0.0776728	0.0727846	0.0312645	0.0561575	0.003435952	0.7529189	0.01047022	0.0920753	0.23441	0.29778	0.0293616	0.269887	0.076486	0.07166155	0.269429	0.197517	0.239961	0.293092	1.499698	0.2470811	0.07226784	-2.784525	0.5606237	0.3142989
1440	-35265.4	-35327.4	61.973	0.01390617	0.0366126	0.0334146	0.0360975	0.0301248	0.069703	0.0837267	0.206122	0.0215884	0.0347534	0.0958109	0.0271819	0.0440457	0.118227	0.0278512	0.0131419	0.0569171	0.0234287	0.0340868	0.0765949	0.0566335	0.036404	0.0725127	0.126601	0.129143	0.0470358	0.0816567	0.0674511	0.0615335	0.0330324	0.0711837	0.0365943	0.0303902	0.0475505	0.0686802	0.102667	0.150107	0.0871208	0.0903553	0.0351063	0.0892607	0.0594445	0.0153104	0.0655778	0.0309089	0.0598684	0.0389667	0.0342805	0.078903	0.0649791	0.0505524	0.0626625	0.0690397	0.0873001	0.0968403	0.0932964	0.111805	0.0477507	0.206947	0.0977479	0.0444104	0.0832862	0.023732	0.0772482	0.175611	0.0181895	0.093602	0.0302761	0.0465696	0.051045	0.182065	0.0953482	0.0286999	0.0673619	0.104398	0.108596	0.0397743	0.0694625	0.0251802	0.0411363	0.020341	0.0176089	0.0608501	0.051184	0.149532	0.200289	0.175756	0.0458409	0.09854	0.0566169	0.0485974	0.142065	0.217129	0.0811794	0.0717401	0.0603367	0.10438	0.166184	0.0511514	0.105377	0.0765266	0.0503633	0.0731025	0.0393892	0.0423079	0.036441	0.0600104	0.0525738	0.155367	0.12251	0.0978224	0.0363633	0.0879051	0.0414505	0.0974698	0.0447463	0.0915689	0.0309742	0.0897109	0.0512601	0.0893027	0.003435952	0.7529189	0.01047022	0.0951404	0.238355	0.291278	0.0293619	0.259862	0.0860038	0.07300408	0.275073	0.202611	0.235128	0.287189	1.499968	0.2470811	0.07070568	-2.827474	0.5970666	0.3564885
1450	-35245	-35305.4	60.3991	0.01390617	0.0256467	0.0401676	0.0343221	0.0340108	0.0565626	0.0926531	0.231297	0.0158756	0.0563736	0.0801752	0.055827	0.0543647	0.13246	0.0290462	0.0167348	0.0755836	0.0181943	0.0285148	0.0404781	0.0263237	0.043039	0.0752783	0.132961	0.124568	0.0466548	0.0513787	0.101852	0.0658379	0.0396885	0.0829221	0.0773092	0.0285499	0.0638924	0.0482035	0.0442362	0.13697	0.110052	0.0924132	0.0377883	0.0974329	0.0828172	0.0144109	0.0663459	0.0203053	0.0558631	0.0590369	0.0323882	0.0762314	0.0561991	0.054421	0.0592124	0.0546305	0.0781825	0.0753168	0.062514	0.0553599	0.0399841	0.152691	0.104917	0.0584769	0.0757177	0.0189341	0.0590745	0.148523	0.0241588	0.075051	0.0274048	0.0653148	0.0675323	0.100424	0.132316	0.0479502	0.0796987	0.102225	0.159355	0.0497139	0.0432511	0.0200572	0.0775815	0.0135908	0.0191601	0.0580285	0.0469596	0.0830843	0.112041	0.124191	0.0381063	0.0462629	0.0442476	0.062779	0.283272	0.155476	0.0603697	0.0467558	0.0425528	0.224723	0.0609013	0.0491959	0.0697615	0.125746	0.0516143	0.119094	0.0110516	0.0164691	0.0158101	0.0597057	0.0648882	0.139133	0.133452	0.105606	0.0502078	0.0636089	0.0411856	0.098486	0.0723069	0.0878114	0.0707458	0.0873987	0.0335666	0.060747	0.003435952	0.7529189	0.01047022	0.0935225	0.230114	0.300027	0.0287633	0.269417	0.0781562	0.07024434	0.271619	0.195597	0.242808	0.289976	1.500794	0.2470811	0.07188394	-2.827373	0.6239723	0.3893414
1460	-35262.9	-35320.3	57.4746	0.01390617	0.0366896	0.0451013	0.0269274	0.0365131	0.0297944	0.0625734	0.200158	0.0185219	0.0393624	0.098624	0.026334	0.0603582	0.133125	0.0196308	0.0237834	0.0523277	0.0326807	0.011829	0.0380554	0.0454934	0.0339025	0.0888161	0.137794	0.156695	0.0477046	0.0447076	0.0671241	0.0645712	0.0372024	0.0810016	0.0543084	0.0287677	0.0654413	0.0451987	0.0459281	0.143579	0.0829882	0.0883622	0.0565424	0.0974915	0.0733006	0.0129356	0.0837194	0.0306107	0.053212	0.0381994	0.0453071	0.0560182	0.0740565	0.0655131	0.0553998	0.0584978	0.0947638	0.0832277	0.0775343	0.0256721	0.048594	0.181768	0.103001	0.0581606	0.0726148	0.00815747	0.0715214	0.181888	0.0262252	0.0748065	0.0264329	0.0497756	0.0659119	0.0948792	0.14669	0.0726401	0.0674362	0.0806837	0.0876062	0.0322812	0.090141	0.0291417	0.0936399	0.0342533	0.0221794	0.113322	0.0463616	0.0926827	0.070278	0.109615	0.0537877	0.0462145	0.0610083	0.0627299	0.243346	0.116939	0.0747153	0.0654407	0.0434918	0.157773	0.086558	0.0530215	0.274505	0.103276	0.0494517	0.0475358	0.0338971	0.0556559	0.0164874	0.0630938	0.0612939	0.128504	0.180282	0.0977244	0.10795	0.0620083	0.0538378	0.1168	0.0263208	0.0344656	0.0902311	0.0606599	0.0520884	0.112385	0.003435952	0.7529189	0.01047022	0.0861541	0.231962	0.304331	0.0292428	0.269087	0.0792227	0.07150122	0.273766	0.195578	0.23566	0.294996	1.500057	0.2470811	0.06172003	-2.945515	0.5663362	0.3207367
1470	-35260.8	-35323.8	63.0128	0.01390617	0.0207345	0.0323388	0.026542	0.0262655	0.0532252	0.0639123	0.184224	0.0192346	0.0422626	0.100818	0.0679913	0.0401774	0.083999	0.0255429	0.0168203	0.067076	0.0216357	0.0217146	0.0717275	0.0685577	0.0414646	0.0818012	0.0951375	0.133813	0.0399998	0.0457613	0.0637925	0.0689702	0.101048	0.111786	0.0362592	0.0305026	0.0385706	0.050768	0.0414637	0.148546	0.0934518	0.0894921	0.0495536	0.0906616	0.100304	0.0186839	0.0920225	0.033641	0.0617426	0.0303956	0.0399861	0.0709173	0.0778255	0.0557388	0.0484147	0.0513727	0.0945042	0.0857202	0.0871413	0.0393339	0.031839	0.127766	0.0845799	0.0538484	0.066333	0.00878614	0.0959125	0.147227	0.0376377	0.0843413	0.027186	0.0251623	0.0789701	0.0825905	0.150359	0.0457734	0.0715572	0.12707	0.161246	0.0664781	0.103034	0.0356872	0.0798595	0.0360231	0.0154562	0.067306	0.0502938	0.0796885	0.0539605	0.0915242	0.0644723	0.0684828	0.0622194	0.0447386	0.141586	0.134693	0.0654269	0.0495534	0.0745106	0.181017	0.0573554	0.0486973	0.0704049	0.109248	0.0747316	0.0312818	0.0285973	0.0347293	0.0128315	0.0903371	0.061923	0.102576	0.130051	0.113958	0.207251	0.134503	0.0392198	0.189883	0.0296597	0.0652289	0.0437434	0.108379	0.0303053	0.0610925	0.003435952	0.7529189	0.01047022	0.087927	0.230097	0.297705	0.0292101	0.268157	0.0869047	0.07037976	0.269555	0.199167	0.23518	0.296098	1.500474	0.2470811	0.07151228	-2.824397	0.610755	0.3730216
1480	-35265.8	-35329	63.2246	0.01390617	0.0423631	0.038992	0.0237635	0.0316144	0.0883071	0.0712455	0.172679	0.0197227	0.0411486	0.072333	0.046372	0.0434909	0.0974299	0.0239342	0.0178925	0.0746222	0.0273964	0.0295211	0.0472203	0.0446714	0.037174	0.0546436	0.10604	0.132077	0.045425	0.0447469	0.0911225	0.065418	0.0862582	0.077809	0.0329202	0.0248648	0.0216501	0.0502498	0.0610029	0.150406	0.0842664	0.0898074	0.0530256	0.0874993	0.0990197	0.0152248	0.0815996	0.0814785	0.0537177	0.0381764	0.0458674	0.0601403	0.0795606	0.0572925	0.0536418	0.0479594	0.0894855	0.069133	0.108477	0.0501692	0.0392436	0.172859	0.0930251	0.071662	0.0655464	0.035542	0.0245176	0.135062	0.0358972	0.102757	0.021406	0.0384619	0.0630576	0.0755735	0.0783286	0.0171677	0.0513874	0.208768	0.151216	0.0547947	0.0846868	0.0295283	0.0355072	0.0227519	0.016727	0.151035	0.0428485	0.069765	0.0793953	0.128801	0.0561806	0.0707899	0.0820884	0.141923	0.196905	0.152692	0.097912	0.0428342	0.0747037	0.164449	0.103845	0.0567985	0.0395884	0.117267	0.0470041	0.0680589	0.0269447	0.091158	0.0176328	0.0981941	0.0681753	0.112272	0.125735	0.0701288	0.123788	0.109665	0.0459991	0.130119	0.01982	0.0597789	0.115505	0.0496566	0.0288538	0.063631	0.003435952	0.7529189	0.01047022	0.0886019	0.233529	0.296236	0.0294093	0.259913	0.0923101	0.0712457	0.277478	0.203984	0.233412	0.285126	1.500296	0.2470811	0.06888527	-2.853106	0.5963105	0.3555862
1490	-35263.5	-35328.1	64.5144	0.01390617	0.0418579	0.0395616	0.0327353	0.0260806	0.0636814	0.0713141	0.163736	0.0198538	0.0341361	0.0808078	0.0663467	0.0631929	0.0785271	0.0179046	0.0211387	0.0482424	0.0267462	0.0243743	0.0932521	0.0918929	0.0369742	0.078787	0.11153	0.151959	0.0336727	0.0394081	0.104685	0.0709421	0.100009	0.10405	0.0399258	0.0252989	0.03951	0.0501904	0.0616429	0.133492	0.096451	0.11084	0.0437726	0.0911311	0.108185	0.0114249	0.0662344	0.033356	0.0570607	0.0561214	0.0294571	0.0582235	0.0806312	0.0728602	0.0537493	0.0754597	0.101195	0.0693392	0.11382	0.0633095	0.0733879	0.100614	0.079343	0.0911887	0.0902562	0.0114084	0.0394721	0.171046	0.0478476	0.147039	0.0416608	0.0450038	0.0841032	0.0682418	0.0894762	0.0609956	0.0698596	0.15446	0.0408173	0.0592486	0.0885571	0.0209687	0.0872388	0.033833	0.0185101	0.113181	0.0513376	0.0545913	0.0791339	0.141104	0.0379243	0.0410047	0.0962194	0.122147	0.10712	0.155135	0.0920324	0.071791	0.0330165	0.123772	0.0415607	0.0393326	0.0406495	0.14294	0.0329217	0.046469	0.0471203	0.0242579	0.0236771	0.0925703	0.0430124	0.197943	0.0844259	0.0996394	0.0911825	0.0487372	0.0266982	0.103991	0.03003	0.091039	0.119665	0.109561	0.0338806	0.0421096	0.003435952	0.7529189	0.01047022	0.0946033	0.226013	0.29867	0.0301158	0.263691	0.0869065	0.07056318	0.272941	0.205515	0.235164	0.286381	1.500693	0.2470811	0.07022103	-2.838525	0.6040156	0.3648348
1500	-35256.2	-35321.7	65.5228	0.01390617	0.03823	0.0508703	0.0461112	0.0488336	0.0649523	0.0810375	0.162388	0.027375	0.0398048	0.0805107	0.0298758	0.0542781	0.105895	0.0311409	0.0342726	0.0635629	0.0283618	0.0288088	0.0655665	0.0962008	0.0358059	0.0496504	0.118431	0.141465	0.0365021	0.047463	0.107893	0.0658922	0.078862	0.0866669	0.0237084	0.0225295	0.0800211	0.052761	0.0604558	0.13998	0.088366	0.0986392	0.0467402	0.102202	0.0990659	0.0143828	0.122719	0.0454744	0.046923	0.0482653	0.0351685	0.0628655	0.0834902	0.0586778	0.048887	0.0719578	0.0870432	0.0950222	0.100212	0.0425255	0.073569	0.0725625	0.108745	0.0523259	0.106347	0.0171381	0.125153	0.199141	0.0463186	0.0739209	0.048427	0.0593801	0.0871413	0.0904485	0.0582362	0.0285695	0.0841128	0.0601557	0.0876273	0.108141	0.0401939	0.0238584	0.0461549	0.0831906	0.0161019	0.0706529	0.0463123	0.0655231	0.108588	0.133339	0.0365149	0.0465512	0.040765	0.0972343	0.0983772	0.209568	0.0803459	0.0642623	0.0535727	0.169515	0.0512916	0.0410507	0.0859417	0.10782	0.0247514	0.0373803	0.0489304	0.0351901	0.0207718	0.155788	0.0550554	0.134725	0.0835584	0.0922275	0.14146	0.0485072	0.0446223	0.138116	0.0215627	0.0997364	0.120463	0.0845687	0.0515967	0.0569793	0.003435952	0.7529189	0.01047022	0.0903455	0.235817	0.292975	0.0267461	0.271713	0.0824026	0.07187474	0.275048	0.197942	0.237628	0.289382	1.499181	0.2470811	0.08210894	-2.653631	0.5548382	0.3078454
1510	-35256.9	-35319.4	62.4465	0.01390617	0.0536475	0.0436504	0.0625377	0.0403454	0.0691339	0.0801652	0.164486	0.0209898	0.0459437	0.0901563	0.0800362	0.0664838	0.117044	0.0464538	0.0203104	0.0362427	0.0276736	0.0558605	0.0820778	0.0988621	0.0378736	0.0738905	0.114646	0.15956	0.0357901	0.0269279	0.115433	0.0632648	0.0797848	0.132854	0.0296265	0.0300907	0.0897393	0.055282	0.0497326	0.144145	0.0867356	0.0949526	0.0468771	0.108111	0.078933	0.0149342	0.105294	0.0625602	0.0391116	0.0971789	0.0285715	0.0655074	0.0757131	0.0960731	0.0438808	0.102197	0.122871	0.0640278	0.100476	0.109901	0.0480374	0.161492	0.089804	0.0613094	0.101567	0.00989944	0.0749991	0.170988	0.0310584	0.0659556	0.0512836	0.0827633	0.10943	0.0706445	0.045566	0.0468657	0.0636991	0.112706	0.0671608	0.0797313	0.0319467	0.0334023	0.160771	0.0444646	0.0169755	0.0716936	0.0534257	0.0498295	0.0900626	0.129075	0.0371108	0.0270811	0.0279519	0.0680831	0.124381	0.174255	0.103012	0.0521335	0.0383587	0.175106	0.0474721	0.0412688	0.0835785	0.0505026	0.0246584	0.0349378	0.0350294	0.0421225	0.0258432	0.0617885	0.0432444	0.103614	0.133842	0.148595	0.0984058	0.0611721	0.046138	0.0947769	0.0286773	0.0482648	0.0601461	0.105522	0.0154832	0.0676263	0.003435952	0.7529189	0.01047022	0.0902036	0.230369	0.295695	0.023375	0.280189	0.0801692	0.07201199	0.276225	0.196078	0.234642	0.293055	1.500613	0.2470811	0.07814091	-2.708969	0.5652039	0.3194555
1520	-35269.5	-35337	67.5742	0.01390617	0.0313761	0.0388714	0.0637424	0.0551735	0.0898206	0.0747552	0.154553	0.0217734	0.0480633	0.0899741	0.0369141	0.0630564	0.134924	0.0464409	0.0456321	0.0469301	0.0281354	0.0679851	0.0690733	0.0597303	0.0270185	0.0380418	0.0769065	0.122472	0.0344984	0.0294698	0.0975599	0.0739351	0.127533	0.0984142	0.0187241	0.0299667	0.0408751	0.0557672	0.0499478	0.13763	0.116292	0.0935166	0.0462941	0.101554	0.0781631	0.012818	0.0928337	0.042893	0.0642418	0.0320537	0.0278001	0.0506995	0.0627425	0.104353	0.040712	0.0719091	0.138215	0.0659395	0.10527	0.0535872	0.0566833	0.105222	0.0600443	0.0462361	0.132087	0.0194057	0.130386	0.310815	0.0325227	0.0613612	0.0744615	0.0455221	0.0520025	0.0705879	0.067233	0.0678566	0.0580147	0.102614	0.0610468	0.171399	0.0291843	0.0242068	0.0853648	0.0296092	0.0172919	0.038754	0.0405774	0.102726	0.129674	0.122765	0.0459869	0.0367307	0.035165	0.0621996	0.139921	0.18064	0.0972329	0.0631566	0.0436578	0.168316	0.0599488	0.0343132	0.0951286	0.0389804	0.0341095	0.037085	0.0392727	0.0442905	0.0258506	0.0640278	0.0414695	0.106568	0.109343	0.147226	0.153818	0.0634344	0.0537107	0.12782	0.041176	0.0714302	0.0636897	0.0672196	0.019327	0.0536073	0.003435952	0.7529189	0.01047022	0.0924319	0.222124	0.310267	0.0244549	0.275508	0.0752145	0.071159	0.267362	0.199074	0.251301	0.282263	1.500183	0.2470811	0.07573988	-2.750583	0.5833219	0.3402644
1530	-35254.6	-35319.1	64.5111	0.01390617	0.0370893	0.0440157	0.0545671	0.0501454	0.062225	0.076609	0.16022	0.0227817	0.0342415	0.10138	0.0187879	0.0415507	0.13261	0.0527385	0.0271413	0.0524306	0.0185563	0.0501863	0.0555948	0.0605156	0.0484614	0.0478723	0.126306	0.136094	0.0243494	0.0269585	0.122788	0.0834217	0.073911	0.0751985	0.0365462	0.0271301	0.0598398	0.0719151	0.0490379	0.118429	0.0839332	0.0990745	0.0279315	0.0625621	0.0914017	0.0146031	0.056707	0.0290654	0.050435	0.0460351	0.0556488	0.0626352	0.0575885	0.0846446	0.0561405	0.0721384	0.129001	0.0655245	0.120869	0.0281063	0.0586326	0.129696	0.105956	0.0489132	0.107448	0.0179578	0.0761065	0.203907	0.0277846	0.0695368	0.0844075	0.0741566	0.0942933	0.0751087	0.133989	0.0847148	0.0735523	0.0839897	0.0629004	0.0458011	0.0236474	0.0210101	0.127021	0.0345087	0.0111272	0.0648024	0.051174	0.0711909	0.0743284	0.146792	0.0699052	0.0314761	0.0269136	0.0520397	0.150257	0.309882	0.101474	0.056831	0.0315543	0.0734938	0.0814147	0.0367372	0.206677	0.0391231	0.0476983	0.0254972	0.0298241	0.0530937	0.0459323	0.0352904	0.0378891	0.0981908	0.0769739	0.11327	0.0708071	0.0504031	0.0681854	0.170171	0.0310568	0.109016	0.0618588	0.0608849	0.0338294	0.116191	0.003435952	0.7529189	0.01047022	0.0890885	0.23521	0.299479	0.0288949	0.27358	0.0737473	0.07053324	0.273677	0.200821	0.24386	0.281641	1.500484	0.2470811	0.06411407	-2.907353	0.5661476	0.3205232
